clf,fs,cv,k,soramic,lusanne
L-SVM,Boruta,0.5073333333333333,43,0.5128205128205128,0.5624249699879952
L-SVM,Variance,0.5478666666666666,85,0.6431623931623932,0.4381752701080432
L-SVM,ANOVA,0.5549333333333333,43,0.6894586894586895,0.453781512605042
L-SVM,RF Import.,0.5637333333333333,43,0.6438746438746439,0.4297719087635054
KNN,All features,0.4780666666666667,all,0.5441595441595442,0.4195678271308523
KNN,Pearson,0.5184,43,0.688034188034188,0.48679471788715484
KNN,Spearman,0.5065333333333334,43,0.5940170940170941,0.47118847539015607
KNN,Kendall,0.5065333333333334,43,0.5940170940170941,0.47118847539015607
KNN,Mutual Info,0.49133333333333334,43,0.6025641025641025,0.46578631452581043
KNN,LASSO,0.5130666666666667,43,0.5633903133903134,0.48139255702280914
KNN,Elastic Net,0.5011333333333333,43,0.6374643874643874,0.5312124849939975
KNN,Univ. LR (BH),0.519,43,0.688034188034188,0.4777911164465787
KNN,RFE,0.48273333333333335,43,0.6559829059829061,0.42496998799519803
KNN,Boruta,0.49473333333333336,43,0.5327635327635327,0.46398559423769503
KNN,Variance,0.4780666666666667,128,0.5441595441595442,0.4195678271308523
KNN,ANOVA,0.5184,43,0.688034188034188,0.48679471788715484
KNN,RF Import.,0.4932000000000001,43,0.6937321937321937,0.46458583433373346
RF,All features,0.4910666666666667,all,0.6324786324786325,0.4909963985594238
RF,Pearson,0.5094666666666666,85,0.6225071225071225,0.4669867947178871
RF,Spearman,0.5054000000000001,43,0.586894586894587,0.47358943577430973
RF,Kendall,0.5054000000000001,43,0.586894586894587,0.47358943577430973
RF,Mutual Info,0.49200000000000005,85,0.6937321937321937,0.5114045618247298
RF,LASSO,0.5137333333333334,85,0.6794871794871795,0.49219687875150064
RF,Elastic Net,0.5278666666666667,85,0.7150997150997151,0.45738295318127253
RF,Univ. LR (BH),0.5071333333333333,85,0.6225071225071225,0.4669867947178871
RF,RFE,0.5236,43,0.6025641025641025,0.46458583433373346
RF,Boruta,0.5148666666666667,43,0.5128205128205129,0.5432172869147659
RF,Variance,0.5314666666666666,85,0.5698005698005698,0.4525810324129652
RF,ANOVA,0.5094666666666666,85,0.6225071225071225,0.4669867947178871
RF,RF Import.,0.5078666666666667,43,0.6481481481481481,0.4561824729891957
XGB,All features,0.45593333333333325,all,0.5370370370370371,0.5558223289315726
XGB,Pearson,0.4881999999999999,43,0.5349002849002849,0.42436974789915966
XGB,Spearman,0.4874,43,0.4985754985754986,0.5186074429771909
XGB,Kendall,0.4874,43,0.4985754985754986,0.5186074429771909
XGB,Mutual Info,0.4675333333333333,85,0.5071225071225072,0.5972388955582233
XGB,LASSO,0.45593333333333325,128,0.5370370370370371,0.5558223289315726
XGB,Elastic Net,0.4772,43,0.5427350427350427,0.4141656662665066
XGB,Univ. LR (BH),0.48913333333333325,43,0.5178062678062678,0.4249699879951981
XGB,RFE,0.4782,43,0.5833333333333334,0.443577430972389
XGB,Boruta,0.5115999999999999,43,0.47008547008547014,0.4567827130852341
XGB,Variance,0.512,43,0.6595441595441596,0.56062424969988
XGB,ANOVA,0.4881999999999999,43,0.5349002849002849,0.42436974789915966
XGB,RF Import.,0.46520000000000006,43,0.39743589743589747,0.3967587034813926
NNET,All features,0.4976,all,0.6752136752136753,0.4897959183673469
NNET,Pearson,0.5169333333333334,43,0.5954415954415955,0.47058823529411764
NNET,Spearman,0.5217333333333334,43,0.6723646723646723,0.42496998799519803
NNET,Kendall,0.5217333333333334,43,0.6723646723646723,0.42496998799519803
NNET,Mutual Info,0.4976,128,0.6752136752136753,0.4897959183673469
NNET,LASSO,0.5311999999999999,43,0.6438746438746439,0.4369747899159664
NNET,Elastic Net,0.4976,128,0.6752136752136753,0.4897959183673469
NNET,Univ. LR (BH),0.5101333333333333,43,0.6282051282051283,0.44417767106842737
NNET,RFE,0.5150666666666667,43,0.6823361823361823,0.4789915966386555
NNET,Boruta,0.49213333333333337,128,0.5085470085470085,0.5630252100840336
NNET,Variance,0.4976,128,0.6752136752136753,0.4897959183673469
NNET,ANOVA,0.5169333333333334,43,0.5954415954415955,0.47058823529411764
NNET,RF Import.,0.4976,128,0.6752136752136753,0.4897959183673469
NB,All features,0.5763333333333333,all,0.5,0.5
NB,Pearson,0.5763333333333333,128,0.5,0.5
NB,Spearman,0.5763333333333333,128,0.5,0.5
NB,Kendall,0.5763333333333333,128,0.5,0.5
NB,Mutual Info,0.5784666666666667,85,0.5,0.5
NB,LASSO,0.6090666666666668,43,0.5,0.4897959183673469
NB,Elastic Net,0.6143333333333334,43,0.5,0.4897959183673469
NB,Univ. LR (BH),0.5756666666666667,128,0.5,0.5
NB,RFE,0.5967333333333333,43,0.49002849002849,0.5012004801920769
NB,Boruta,0.5204666666666666,43,0.5185185185185186,0.5666266506602641
NB,Variance,0.5773333333333333,85,0.5,0.5
NB,ANOVA,0.5763333333333333,128,0.5,0.5
NB,RF Import.,0.6001333333333334,43,0.5,0.4897959183673469
