clf,fs,cv,k,soramic,lusanne
Ridge,Boruta,0.7,85,0.4772079772079772,0.5066026410564226
Ridge,Variance,0.6893333333333334,85,0.715099715099715,0.4201680672268907
Ridge,ANOVA,0.688,128,0.717948717948718,0.4237695078031212
Ridge,RF Import.,0.7266666666666668,43,0.7321937321937322,0.40816326530612246
Elastic Net,All features,0.6933333333333334,all,0.715099715099715,0.4177671068427371
Elastic Net,Pearson,0.7146666666666668,85,0.715099715099715,0.41656662665066024
Elastic Net,Spearman,0.7053333333333334,85,0.7321937321937322,0.42016806722689076
Elastic Net,Kendall,0.7053333333333334,85,0.7321937321937322,0.42016806722689076
Elastic Net,Mutual Info,0.716,43,0.7378917378917379,0.4009603841536614
Elastic Net,LASSO,0.6946666666666668,43,0.7108262108262108,0.4141656662665066
Elastic Net,Elastic Net,0.6933333333333334,128,0.715099715099715,0.4177671068427371
Elastic Net,Univ. LR (BH),0.7146666666666668,85,0.715099715099715,0.41656662665066024
Elastic Net,RFE,0.6973333333333334,43,0.6638176638176638,0.4261704681872749
Elastic Net,Boruta,0.7400000000000001,85,0.4772079772079772,0.5066026410564226
Elastic Net,Variance,0.7186666666666667,85,0.7165242165242165,0.4129651860744298
Elastic Net,ANOVA,0.7146666666666668,85,0.715099715099715,0.41656662665066024
Elastic Net,RF Import.,0.748,85,0.7108262108262108,0.41416566626650664
L-SVM,All features,0.7106666666666667,all,0.2849002849002849,0.5726290516206483
L-SVM,Pearson,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,Spearman,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,Kendall,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,Mutual Info,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,LASSO,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,Elastic Net,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,Univ. LR (BH),0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,RFE,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,Boruta,0.6920000000000001,128,0.5227920227920229,0.49339735894357745
L-SVM,Variance,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,ANOVA,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
L-SVM,RF Import.,0.7106666666666667,128,0.2849002849002849,0.5726290516206483
KNN,All features,0.5133333333333333,all,0.542022792022792,0.4051620648259303
KNN,Pearson,0.5693333333333334,43,0.6823361823361823,0.4681872749099639
KNN,Spearman,0.5806666666666667,43,0.7207977207977208,0.4549819927971188
KNN,Kendall,0.5806666666666667,43,0.7207977207977208,0.4549819927971188
KNN,Mutual Info,0.558,43,0.5242165242165242,0.4717887154861945
KNN,LASSO,0.5186666666666666,85,0.6267806267806268,0.4897959183673469
KNN,Elastic Net,0.5273333333333333,43,0.5890313390313391,0.3943577430972388
KNN,Univ. LR (BH),0.5693333333333334,43,0.6823361823361823,0.4681872749099639
KNN,RFE,0.5353333333333333,43,0.6638176638176638,0.4405762304921969
KNN,Boruta,0.5286666666666667,43,0.5641025641025641,0.4669867947178872
KNN,Variance,0.5133333333333333,128,0.542022792022792,0.4051620648259303
KNN,ANOVA,0.5693333333333334,43,0.6823361823361823,0.4681872749099639
KNN,RF Import.,0.5966666666666667,43,0.7443019943019943,0.49039615846338536
RF,All features,0.5266666666666666,all,0.6509971509971509,0.46458583433373346
RF,Pearson,0.5853333333333334,43,0.6267806267806268,0.4585834333733493
RF,Spearman,0.5706666666666667,43,0.6965811965811965,0.4561824729891957
RF,Kendall,0.5706666666666667,43,0.6965811965811965,0.4561824729891957
RF,Mutual Info,0.5599999999999999,85,0.641025641025641,0.44057623049219685
RF,LASSO,0.5866666666666667,85,0.6908831908831908,0.44657863145258103
RF,Elastic Net,0.5933333333333334,85,0.7193732193732194,0.4717887154861945
RF,Univ. LR (BH),0.5853333333333334,43,0.6267806267806268,0.4585834333733493
RF,RFE,0.6266666666666667,43,0.6880341880341881,0.4549819927971188
RF,Boruta,0.55,85,0.4864672364672365,0.5
RF,Variance,0.5266666666666666,128,0.6509971509971509,0.46458583433373346
RF,ANOVA,0.5853333333333334,43,0.6267806267806268,0.4585834333733493
RF,RF Import.,0.5773333333333334,43,0.6923076923076923,0.4525810324129652
XGB,All features,0.6533333333333333,all,0.6944444444444444,0.4351740696278511
XGB,Pearson,0.7226666666666667,43,0.6517094017094017,0.453781512605042
XGB,Spearman,0.7413333333333333,85,0.6794871794871795,0.4225690276110444
XGB,Kendall,0.7413333333333333,85,0.6794871794871795,0.4225690276110444
XGB,Mutual Info,0.6933333333333334,85,0.6517094017094017,0.4105642256902761
XGB,LASSO,0.6946666666666668,85,0.6688034188034189,0.34213685474189676
XGB,Elastic Net,0.6626666666666667,43,0.6923076923076923,0.5552220888355343
XGB,Univ. LR (BH),0.7226666666666667,43,0.6517094017094017,0.453781512605042
XGB,RFE,0.6533333333333333,128,0.6944444444444444,0.4351740696278511
XGB,Boruta,0.6186666666666667,43,0.542022792022792,0.5414165666266506
XGB,Variance,0.6533333333333333,128,0.6944444444444444,0.4351740696278511
XGB,ANOVA,0.7226666666666667,43,0.6517094017094017,0.453781512605042
XGB,RF Import.,0.6946666666666668,43,0.6232193732193733,0.4387755102040817
NNET,All features,0.5680000000000001,all,0.698005698005698,0.41656662665066024
NNET,Pearson,0.6173333333333334,43,0.717948717948718,0.46218487394957986
NNET,Spearman,0.588,43,0.7279202279202279,0.43217286914765907
NNET,Kendall,0.588,43,0.7279202279202279,0.43217286914765907
NNET,Mutual Info,0.5826666666666667,43,0.7592592592592593,0.4201680672268907
NNET,LASSO,0.608,43,0.7464387464387464,0.42136854741896757
NNET,Elastic Net,0.5893333333333335,43,0.7236467236467236,0.4129651860744298
NNET,Univ. LR (BH),0.6173333333333334,43,0.717948717948718,0.46218487394957986
NNET,RFE,0.5706666666666667,85,0.745014245014245,0.4141656662665066
NNET,Boruta,0.608,85,0.4686609686609686,0.44417767106842737
NNET,Variance,0.5933333333333334,85,0.6866096866096866,0.4453781512605042
NNET,ANOVA,0.6173333333333334,43,0.717948717948718,0.46218487394957986
NNET,RF Import.,0.6386666666666667,43,0.7037037037037037,0.37334933973589435
NB,All features,0.5466666666666666,all,0.5,0.5
NB,Pearson,0.6106666666666667,43,0.48717948717948717,0.4837935174069628
NB,Spearman,0.5959999999999999,43,0.47435897435897434,0.4765906362545018
NB,Kendall,0.5959999999999999,43,0.47435897435897434,0.4765906362545018
NB,Mutual Info,0.5613333333333334,85,0.48717948717948717,0.4489795918367347
NB,LASSO,0.6066666666666667,43,0.5719373219373219,0.44657863145258103
NB,Elastic Net,0.592,43,0.5534188034188033,0.47118847539015607
NB,Univ. LR (BH),0.6106666666666667,43,0.48717948717948717,0.4837935174069628
NB,RFE,0.5826666666666667,43,0.47435897435897434,0.48619447779111646
NB,Boruta,0.6133333333333334,43,0.4772079772079772,0.5066026410564226
NB,Variance,0.5466666666666666,128,0.5,0.5
NB,ANOVA,0.6106666666666667,43,0.48717948717948717,0.4837935174069628
NB,RF Import.,0.6226666666666667,43,0.5142450142450142,0.4357743097238896
