clf,fs,cv,k,soramic,lusanne
Ridge,ANOVA,0.7388888888888889,128,0.7264957264957265,0.4345738295318127
Ridge,RF Import.,0.8222222222222223,43,0.7250712250712251,0.3673469387755102
Elastic Net,All features,0.7222222222222222,all,0.717948717948718,0.42136854741896757
Elastic Net,Pearson,0.7388888888888889,43,0.7022792022792023,0.4117647058823529
Elastic Net,Spearman,0.75,85,0.7321937321937322,0.42016806722689076
Elastic Net,Kendall,0.75,85,0.7321937321937322,0.42016806722689076
Elastic Net,Mutual Info,0.8444444444444447,43,0.735042735042735,0.4057623049219688
Elastic Net,LASSO,0.7277777777777779,43,0.7122507122507122,0.4177671068427371
Elastic Net,Elastic Net,0.7333333333333334,43,0.7165242165242165,0.42136854741896757
Elastic Net,Univ. LR (BH),0.7388888888888889,43,0.7022792022792023,0.4117647058823529
Elastic Net,RFE,0.7222222222222223,43,0.6638176638176638,0.4261704681872749
Elastic Net,Boruta,0.6555555555555556,43,0.4772079772079772,0.5066026410564226
Elastic Net,Variance,0.7333333333333334,43,0.7293447293447293,0.4321728691476591
Elastic Net,ANOVA,0.7388888888888889,43,0.7022792022792023,0.4117647058823529
Elastic Net,RF Import.,0.7722222222222223,43,0.7193732193732194,0.4021608643457383
L-SVM,All features,0.7277777777777779,all,0.2849002849002849,0.5726290516206483
L-SVM,Pearson,0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,Spearman,0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,Kendall,0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,Mutual Info,0.7666666666666667,43,0.29273504273504275,0.5918367346938775
L-SVM,LASSO,0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,Elastic Net,0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,Univ. LR (BH),0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,RFE,0.7388888888888889,85,0.7293447293447293,0.4225690276110444
L-SVM,Boruta,0.6444444444444445,43,0.4772079772079772,0.5066026410564226
L-SVM,Variance,0.7555555555555555,43,0.717948717948718,0.44777911164465783
L-SVM,ANOVA,0.7277777777777779,128,0.2849002849002849,0.5726290516206483
L-SVM,RF Import.,0.7777777777777778,43,0.707977207977208,0.4045618247298919
KNN,All features,0.5888888888888889,all,0.542022792022792,0.4051620648259303
KNN,Pearson,0.6138888888888888,85,0.6267806267806267,0.39795918367346933
KNN,Spearman,0.6111111111111112,85,0.5306267806267806,0.4411764705882352
KNN,Kendall,0.6111111111111112,85,0.5306267806267806,0.4411764705882352
KNN,Mutual Info,0.5888888888888889,128,0.542022792022792,0.4051620648259303
KNN,LASSO,0.6083333333333333,85,0.5448717948717949,0.4249699879951981
KNN,Elastic Net,0.5944444444444444,85,0.5519943019943021,0.429171668667467
KNN,Univ. LR (BH),0.6138888888888888,85,0.6267806267806267,0.39795918367346933
KNN,RFE,0.6472222222222223,85,0.6495726495726495,0.40876350540216083
KNN,Boruta,0.5472222222222223,128,0.5334757834757835,0.5486194477791116
KNN,Variance,0.5888888888888889,128,0.542022792022792,0.4051620648259303
KNN,ANOVA,0.6138888888888888,85,0.6267806267806267,0.39795918367346933
KNN,RF Import.,0.6027777777777777,43,0.6602564102564104,0.40936374549819926
RF,All features,0.6,all,0.6702279202279202,0.44717887154861946
RF,Pearson,0.6944444444444445,43,0.688034188034188,0.45618247298919573
RF,Spearman,0.6416666666666666,43,0.7215099715099715,0.4741896758703481
RF,Kendall,0.6416666666666666,43,0.7215099715099715,0.4741896758703481
RF,Mutual Info,0.6277777777777778,43,0.6923076923076923,0.460984393757503
RF,LASSO,0.6222222222222222,85,0.6602564102564102,0.4417767106842737
RF,Elastic Net,0.6166666666666667,43,0.7165242165242165,0.47058823529411764
RF,Univ. LR (BH),0.6944444444444445,43,0.688034188034188,0.45618247298919573
RF,RFE,0.6777777777777778,43,0.7621082621082621,0.4585834333733493
RF,Boruta,0.538888888888889,43,0.5227920227920229,0.4831932773109243
RF,Variance,0.6,128,0.6702279202279202,0.44717887154861946
RF,ANOVA,0.6944444444444445,43,0.688034188034188,0.45618247298919573
RF,RF Import.,0.6555555555555557,43,0.7257834757834758,0.45138055222088835
XGB,All features,0.7333333333333333,all,0.6452991452991453,0.4675870348139256
XGB,Pearson,0.7833333333333333,43,0.6424501424501425,0.4657863145258103
XGB,Spearman,0.7555555555555555,43,0.6353276353276354,0.47599039615846334
XGB,Kendall,0.7555555555555555,43,0.6353276353276354,0.47599039615846334
XGB,Mutual Info,0.7333333333333333,128,0.6452991452991453,0.4675870348139256
XGB,LASSO,0.7666666666666666,43,0.6752136752136753,0.49579831932773105
XGB,Elastic Net,0.7333333333333333,128,0.6452991452991453,0.4675870348139256
XGB,Univ. LR (BH),0.7833333333333333,43,0.6424501424501425,0.4657863145258103
XGB,RFE,0.7333333333333333,128,0.6452991452991453,0.4675870348139256
XGB,Boruta,0.5527777777777778,43,0.5213675213675214,0.614045618247299
XGB,Variance,0.7333333333333333,128,0.6452991452991453,0.4675870348139256
XGB,ANOVA,0.7833333333333333,43,0.6424501424501425,0.4657863145258103
XGB,RF Import.,0.75,85,0.6367521367521367,0.4783913565426171
NNET,All features,0.6166666666666667,all,0.698005698005698,0.41656662665066024
NNET,Pearson,0.638888888888889,43,0.6894586894586895,0.43937575030012005
NNET,Spearman,0.7,43,0.7279202279202279,0.43217286914765907
NNET,Kendall,0.7,43,0.7279202279202279,0.43217286914765907
NNET,Mutual Info,0.6555555555555556,43,0.7122507122507122,0.375750300120048
NNET,LASSO,0.6777777777777778,85,0.7735042735042735,0.43097238895558226
NNET,Elastic Net,0.6666666666666667,85,0.7150997150997151,0.43457382953181267
NNET,Univ. LR (BH),0.638888888888889,43,0.6894586894586895,0.43937575030012005
NNET,RFE,0.6888888888888889,43,0.7122507122507123,0.4141656662665066
NNET,Boruta,0.5277777777777778,43,0.4700854700854701,0.44297719087635057
NNET,Variance,0.6166666666666667,128,0.698005698005698,0.41656662665066024
NNET,ANOVA,0.638888888888889,43,0.6894586894586895,0.43937575030012005
NNET,RF Import.,0.6333333333333334,85,0.6830484330484331,0.4177671068427371
NB,All features,0.5444444444444445,all,0.5,0.5
NB,Pearson,0.5583333333333333,43,0.48717948717948717,0.4837935174069628
NB,Spearman,0.5611111111111111,43,0.47435897435897434,0.4765906362545018
NB,Kendall,0.5611111111111111,43,0.47435897435897434,0.4765906362545018
NB,Mutual Info,0.5833333333333334,85,0.48717948717948717,0.4489795918367347
NB,LASSO,0.5805555555555555,85,0.5,0.4489795918367347
NB,Elastic Net,0.5444444444444445,128,0.5,0.5
NB,Univ. LR (BH),0.5583333333333333,43,0.48717948717948717,0.4837935174069628
NB,RFE,0.5805555555555555,85,0.5,0.4897959183673469
NB,Boruta,0.538888888888889,43,0.4772079772079772,0.5066026410564226
NB,Variance,0.6027777777777779,85,0.5,0.4897959183673469
NB,ANOVA,0.5583333333333333,43,0.48717948717948717,0.4837935174069628
NB,RF Import.,0.6416666666666667,43,0.5142450142450142,0.4357743097238896
