clf,fs,cv,k,soramic,lusanne
KNN,ANOVA,0.6858,128,0.6111111111111112,0.42737094837935174
KNN,RF Import.,0.6858,128,0.6111111111111112,0.42737094837935174
RF,All features,0.7225333333333332,all,0.4829059829059829,0.4957983193277311
RF,Pearson,0.7242666666666667,85,0.48290598290598286,0.5102040816326531
RF,Spearman,0.7364,43,0.5584045584045583,0.42977190876350546
RF,Kendall,0.7364,43,0.5584045584045583,0.42977190876350546
RF,Mutual Info,0.7308000000000001,85,0.5028490028490029,0.5006002400960384
RF,LASSO,0.7225333333333332,128,0.4829059829059829,0.4957983193277311
RF,Elastic Net,0.7245333333333335,85,0.5427350427350428,0.47178871548619444
RF,Univ. LR (BH),0.7094,85,0.5,0.5
RF,RFE,0.7325333333333335,85,0.4672364672364672,0.5006002400960384
RF,Boruta,0.6540666666666667,128,0.5911680911680912,0.43457382953181267
RF,Variance,0.726,85,0.5142450142450142,0.5078031212484995
RF,ANOVA,0.7242666666666667,85,0.48290598290598286,0.5102040816326531
RF,RF Import.,0.7316000000000001,43,0.5641025641025642,0.43577430972388953
XGB,All features,0.6845333333333332,all,0.6225071225071226,0.5138055222088835
XGB,Pearson,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
XGB,Spearman,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
XGB,Kendall,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
XGB,Mutual Info,0.6997333333333333,85,0.6111111111111112,0.5036014405762305
XGB,LASSO,0.6968000000000001,43,0.6182336182336182,0.5168067226890757
XGB,Elastic Net,0.6942666666666666,85,0.5676638176638177,0.5654261704681872
XGB,Univ. LR (BH),0.6997333333333331,128,0.5,0.5
XGB,RFE,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
XGB,Boruta,0.6399333333333334,128,0.5242165242165242,0.4009603841536614
XGB,Variance,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
XGB,ANOVA,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
XGB,RF Import.,0.6845333333333332,128,0.6225071225071226,0.5138055222088835
NNET,All features,0.6594666666666668,all,0.6552706552706553,0.5174069627851141
NNET,Pearson,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,Spearman,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,Kendall,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,Mutual Info,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,LASSO,0.6616000000000001,85,0.5584045584045584,0.4813925570228091
NNET,Elastic Net,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,Univ. LR (BH),0.7064,128,0.4444444444444444,0.7719087635054022
NNET,RFE,0.6616000000000001,43,0.5512820512820513,0.5966386554621849
NNET,Boruta,0.6377333333333334,43,0.40740740740740744,0.6362545018007202
NNET,Variance,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,ANOVA,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NNET,RF Import.,0.6594666666666668,128,0.6552706552706553,0.5174069627851141
NB,All features,0.6649333333333334,all,0.7293447293447294,0.40576230492196874
NB,Pearson,0.671,43,0.5427350427350428,0.4693877551020408
NB,Spearman,0.6814666666666668,43,0.5819088319088319,0.5378151260504201
NB,Kendall,0.6814666666666668,43,0.5819088319088319,0.5378151260504201
NB,Mutual Info,0.6679999999999999,43,0.7478632478632479,0.446578631452581
NB,LASSO,0.6692666666666668,43,0.722934472934473,0.37454981992797115
NB,Elastic Net,0.6659333333333335,85,0.6837606837606839,0.3877551020408163
NB,Univ. LR (BH),0.6937333333333333,128,0.4294871794871795,0.765906362545018
NB,RFE,0.6727333333333334,43,0.7143874643874644,0.3661464585834334
NB,Boruta,0.6569333333333333,43,0.4237891737891738,0.7298919567827131
NB,Variance,0.6695333333333333,43,0.6680911680911681,0.3349339735894358
NB,ANOVA,0.671,43,0.5427350427350428,0.4693877551020408
NB,RF Import.,0.6752666666666667,85,0.6581196581196581,0.45138055222088835
