clf,fs,cv,k,soramic,lusanne
NNET,Mutual Info,0.6166666666666667,43,0.7435897435897436,0.4573829531812725
NNET,LASSO,0.6133333333333334,85,0.7720797720797721,0.42737094837935174
NNET,Elastic Net,0.6208,85,0.7678062678062678,0.4309723889555822
NNET,Univ. LR (BH),0.6046666666666667,43,0.7293447293447294,0.46218487394957986
NNET,RFE,0.5864,43,0.725071225071225,0.42136854741896757
NNET,Boruta,0.6054666666666666,43,0.48575498575498577,0.48859543817527007
NNET,Variance,0.576,43,0.6780626780626781,0.4333733493397359
NNET,ANOVA,0.6038666666666667,43,0.7207977207977208,0.4309723889555822
NNET,RF Import.,0.6057333333333333,43,0.7037037037037037,0.37334933973589435
NB,All features,0.5244,all,0.5,0.5
NB,Pearson,0.5492,43,0.48717948717948717,0.4837935174069628
NB,Spearman,0.5412666666666667,43,0.47435897435897434,0.4765906362545018
NB,Kendall,0.5412666666666667,43,0.47435897435897434,0.4765906362545018
NB,Mutual Info,0.5557333333333333,43,0.5284900284900285,0.4561824729891957
NB,LASSO,0.5261333333333333,85,0.5,0.4489795918367347
NB,Elastic Net,0.5249333333333334,43,0.5534188034188033,0.47118847539015607
NB,Univ. LR (BH),0.5485333333333332,43,0.48717948717948717,0.4837935174069628
NB,RFE,0.5628,43,0.47435897435897434,0.48619447779111646
NB,Boruta,0.5634,43,0.4772079772079772,0.5066026410564226
NB,Variance,0.5316,43,0.5142450142450142,0.43937575030012
NB,ANOVA,0.5492,43,0.48717948717948717,0.4837935174069628
NB,RF Import.,0.5926666666666667,43,0.5142450142450142,0.4357743097238896
