model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Univ. LR (BH),0.5826210826210827,0.7320025754753061,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.5826210826210827,0.7320025754753061,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.6951566951566952,0.816411276547458,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.5769230769230769,0.744294773261049,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.5826210826210827,0.7320025754753061,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.5455840455840456,0.757755778031588,0.28205128205128205,0.8888888888888888,0.8461538461538461,0.36363636363636365,0.4230769230769231,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Kendall,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.6951566951566952,0.816411276547458,0.1282051282051282,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2222222222222222,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.5982905982905984,0.7562047801845672,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.6595441595441596,0.7817309597150058,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6638176638176639,0.7841365038078948,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.660968660968661,0.7824979989435835,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.660968660968661,0.7824979989435835,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.670940170940171,0.7928846710610348,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.6595441595441596,0.7817309597150058,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.6595441595441596,0.7817309597150058,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.6638176638176639,0.7841365038078948,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.6595441595441596,0.7817309597150058,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.6951566951566952,0.816411276547458,0.1282051282051282,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2222222222222222,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.5641025641025641,0.7381189641126445,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6638176638176639,0.7841365038078948,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6595441595441596,0.7817309597150058,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01}"
L-SVM,Pearson,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.6638176638176638,0.7635725597405454,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.6951566951566952,0.816411276547458,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.6467236467236468,0.7840368218355025,0.717948717948718,0.5555555555555556,0.7777777777777778,0.47619047619047616,0.7466666666666667,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.586894586894587,0.7454011317540644,0.6153846153846154,0.5555555555555556,0.75,0.4,0.676056338028169,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.5747863247863247,0.7332129423394822,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.48504273504273504,0.6878323761640543,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.43589743589743596,0.6727617187131358,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.43589743589743596,0.6727617187131358,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.6374643874643875,0.7590894935024489,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.6175213675213675,0.759919028340081,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5178062678062678,0.700661911188227,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.48504273504273504,0.6878323761640543,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.6431623931623932,0.7551433921204502,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.591880341880342,0.7390501236655083,0.1794871794871795,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.2916666666666667,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.5042735042735043,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.48504273504273504,0.6878323761640543,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.49002849002849,0.6800719748088169,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.4914529914529915,0.7186623060021963,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.6780626780626781,0.8115076460120354,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.6424501424501424,0.805753912946811,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.6424501424501424,0.805753912946811,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.5484330484330484,0.7539105699594268,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.7321937321937322,0.8612735348673486,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Elastic Net,0.6894586894586895,0.8533394775273139,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6780626780626781,0.8115076460120354,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.621082621082621,0.7966368537168617,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5683760683760685,0.7351392272444905,0.1794871794871795,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.2916666666666667,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.452991452991453,0.6473765602359485,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.6780626780626781,0.8115076460120354,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.5897435897435898,0.7769691466691285,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
XGB,All features,0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.6160968660968661,0.7717863400010747,0.5897435897435898,0.5,0.71875,0.36,0.647887323943662,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.6160968660968661,0.7717863400010747,0.5897435897435898,0.5,0.71875,0.36,0.647887323943662,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.6061253561253562,0.774396938161546,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,LASSO,0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.5584045584045584,0.7732106353766146,0.41025641025641024,0.7222222222222222,0.7619047619047619,0.3611111111111111,0.5333333333333333,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5961538461538461,0.7400634622602585,0.23076923076923078,0.9444444444444444,0.9,0.3617021276595745,0.3673469387755102,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.46438746438746437,0.7118266460094457,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.6004273504273504,0.7971014445712167,0.41025641025641024,0.6666666666666666,0.7272727272727273,0.34285714285714286,0.5245901639344263,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Spearman,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Kendall,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Mutual Info,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,LASSO,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NNET,Elastic Net,0.690883190883191,0.7905172741072273,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RFE,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.6937321937321937,0.8112830714192529,0.10256410256410256,0.9444444444444444,0.8,0.3269230769230769,0.18181818181818182,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.707977207977208,0.8004068285829912,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RF Import.,0.6467236467236468,0.7911980503782498,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.6951566951566952,0.816411276547458,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
