model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Elastic Net,0.48259303721488594,0.7200535212725976,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.48259303721488594,0.7200535212725976,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.48259303721488594,0.7200535212725976,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.4009603841536614,0.6898589288388634,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.5270108043217286,0.7784806105719797,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.48259303721488594,0.7200535212725976,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.5234093637454982,0.7396338947742661,0.3673469387755102,0.6470588235294118,0.75,0.2619047619047619,0.4931506849315068,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Kendall,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.4009603841536614,0.6898589288388634,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.453781512605042,0.7019626553032374,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.4441776710684273,0.6851954782065102,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.44417767106842737,0.6854751544150945,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.4453781512605042,0.6864655205915351,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Kendall,0.4453781512605042,0.6864655205915351,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.42737094837935174,0.6915927684090771,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.4441776710684273,0.6851954782065102,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.4441776710684273,0.6851954782065102,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.44417767106842737,0.6854751544150945,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.4441776710684273,0.6851954782065102,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4009603841536614,0.6898589288388634,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.5138055222088835,0.7593640622899115,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,ANOVA,0.44417767106842737,0.6854751544150945,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4441776710684273,0.6851954782065102,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01}"
L-SVM,Pearson,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.47238895558223293,0.718565146565558,0.5306122448979592,0.47058823529411764,0.7428571428571429,0.25806451612903225,0.6190476190476191,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.4009603841536614,0.6898589288388634,0.04081632653061224,0.8823529411764706,0.5,0.24193548387096775,0.07547169811320754,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Variance,0.46458583433373346,0.7372015840309015,0.42857142857142855,0.6470588235294118,0.7777777777777778,0.28205128205128205,0.5526315789473685,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.43037214885954383,0.717975380935946,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__C"": 0.01, ""selector__max_features"": 128}"
KNN,All features,0.4705882352941176,0.7357830081148917,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.546218487394958,0.7574211502782932,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.40936374549819926,0.7154900128334664,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.40936374549819926,0.7154900128334664,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.43877551020408156,0.724523939961728,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.4129651860744298,0.7174701577389482,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Elastic Net,0.4441776710684274,0.7190657538363197,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.546218487394958,0.7574211502782932,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.41776710684273705,0.7098394872106817,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.3895558223289316,0.7001339929911359,0.061224489795918366,0.7058823529411765,0.375,0.20689655172413793,0.10526315789473684,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.40336134453781514,0.703355034987688,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.546218487394958,0.7574211502782932,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.4261704681872749,0.7098820987725234,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.44417767106842737,0.7063933029280366,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4861944777911165,0.7267913095926322,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Spearman,0.4141656662665066,0.7005823705619082,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.4141656662665066,0.7005823705619082,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.4777911164465787,0.7203949732560249,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.5126050420168067,0.7419924813948378,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Elastic Net,0.5192076830732293,0.7360429222500543,0.6530612244897959,0.47058823529411764,0.7804878048780488,0.32,0.7111111111111111,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4861944777911165,0.7267913095926322,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RFE,0.48739495798319327,0.7267617214417306,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.41356542617046815,0.6950595955998116,0.061224489795918366,0.7647058823529411,0.42857142857142855,0.22033898305084745,0.10714285714285714,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Variance,0.45198079231692684,0.7251154495127206,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.4861944777911165,0.7267913095926322,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,RF Import.,0.4501800720288115,0.7191390509333937,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
XGB,All features,0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.3985594237695078,0.6884145557279753,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.3985594237695078,0.6884145557279753,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.4777911164465787,0.7301085307699965,0.32653061224489793,0.6470588235294118,0.7272727272727273,0.25,0.4507042253521127,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,LASSO,0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.43457382953181267,0.7018754278269637,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4015606242496998,0.6961605854462998,0.08163265306122448,0.7058823529411765,0.4444444444444444,0.21052631578947367,0.13793103448275862,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.4585834333733494,0.7289079124239596,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.43577430972388953,0.7337393628675115,0.20408163265306123,0.8235294117647058,0.7692307692307693,0.2641509433962264,0.3225806451612903,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Spearman,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Kendall,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Mutual Info,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,LASSO,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NNET,Elastic Net,0.4765906362545018,0.7147820932600855,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RFE,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.4009603841536614,0.6898589288388634,0.0,0.9411764705882353,0.0,0.24615384615384617,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.42737094837935174,0.7415144245899735,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RF Import.,0.42496998799519814,0.6928039826696182,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.4009603841536614,0.6898589288388634,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
