model,fs,cv_auc_mean,cv_auc_std
XGB,ANOVA,0.528858024691358,0.07648126974133446
XGB,RF Import.,0.5330246913580247,0.04571445071768945
NNET,All features,0.6195987654320988,0.043113318039194444
NNET,Pearson,0.6195987654320988,0.043113318039194444
NNET,Spearman,0.6195987654320988,0.043113318039194444
NNET,Kendall,0.6195987654320988,0.043113318039194444
NNET,Mutual Info,0.6195987654320988,0.043113318039194444
NNET,LASSO,0.6195987654320988,0.043113318039194444
NNET,Elastic Net,0.6277777777777778,0.05857587784597866
NNET,Univ. LR (BH),0.6195987654320988,0.043113318039194444
NNET,RFE,0.6195987654320988,0.043113318039194444
NNET,Boruta,0.6398662551440328,0.10960921476185569
NNET,Variance,0.623611111111111,0.07302965259402765
NNET,ANOVA,0.6195987654320988,0.043113318039194444
NNET,RF Import.,0.6195987654320988,0.043113318039194444
NB,All features,0.6195987654320988,0.04311331803919445
NB,Pearson,0.6692901234567902,0.05982494807293259
NB,Spearman,0.6444444444444445,0.06815888267576423
NB,Kendall,0.6444444444444445,0.06815888267576423
NB,Mutual Info,0.6217078189300412,0.03744318914142685
NB,LASSO,0.6195987654320988,0.04311331803919445
NB,Elastic Net,0.6195987654320988,0.04311331803919445
NB,Univ. LR (BH),0.6692901234567902,0.05982494807293259
NB,RFE,0.6195987654320988,0.04311331803919445
NB,Boruta,0.6238168724279836,0.047804037916106275
NB,Variance,0.6195987654320988,0.04311331803919445
NB,ANOVA,0.6692901234567902,0.05982494807293259
NB,RF Import.,0.6195987654320988,0.04311331803919445
