model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Kendall,0.7350427350427351,0.8495793957444296,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.7236467236467237,0.839432029414207,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.6923076923076924,0.8289636694700268,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6923076923076924,0.8289636694700268,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.7108262108262109,0.8252368645880926,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.6894586894586895,0.8247487284810243,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.49857549857549854,0.6904847365169519,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6923076923076923,0.8316843856475553,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.5584045584045584,0.7448244378029981,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 10.0, ""selector__max_features"": 85}"
Ridge,All features,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Spearman,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Kendall,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.6424501424501424,0.766993186270763,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,LASSO,0.6452991452991453,0.8032767177060206,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6680911680911681,0.8072390372894082,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.6282051282051282,0.7933494124485331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,RFE,0.660968660968661,0.8041972011013419,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4715099715099715,0.6914426546308484,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.6737891737891737,0.8044482847273741,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RF Import.,0.6851851851851851,0.795980301777503,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6994301994301995,0.8270075843830508,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6994301994301995,0.8270075843830508,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Spearman,0.7264957264957265,0.8422293042164671,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.7264957264957265,0.8422293042164671,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6538461538461539,0.7880146218606291,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,LASSO,0.6880341880341879,0.8190616985424858,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6994301994301995,0.8291717084722396,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.7165242165242166,0.8235819059214708,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,RFE,0.6937321937321937,0.8214609441984076,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5170940170940171,0.706361125718565,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.6994301994301995,0.8270075843830508,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6994301994301995,0.8270075843830508,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,RF Import.,0.6054131054131053,0.7605394688071309,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.4045584045584046,0.6668223551168074,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0}"
L-SVM,Pearson,0.6552706552706553,0.7785331914820649,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Spearman,0.4045584045584046,0.6668223551168074,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,Kendall,0.4045584045584046,0.6668223551168074,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,Mutual Info,0.39886039886039887,0.6812641153564829,0.8717948717948718,0.0,0.6538461538461539,0.0,0.7472527472527473,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,LASSO,0.6410256410256411,0.7786368653290733,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5356125356125356,0.7110912712635783,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5826210826210827,0.7643088068876259,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.5626780626780628,0.7201839371030113,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5299145299145299,0.7144628982917266,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Variance,0.4686609686609687,0.7080816974181666,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.6552706552706553,0.7785331914820649,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.603988603988604,0.7876186709029839,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.6146723646723647,0.7528466771323915,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5633903133903134,0.7149254577137447,0.7692307692307693,0.3888888888888889,0.7317073170731707,0.4375,0.75,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Spearman,0.6666666666666666,0.8027948405522776,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Kendall,0.6666666666666666,0.8027948405522776,0.8205128205128205,0.2222222222222222,0.6956521739130435,0.36363636363636365,0.7529411764705882,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Mutual Info,0.6146723646723647,0.7528466771323915,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,LASSO,0.5128205128205128,0.6881986466027213,0.5641025641025641,0.5,0.7096774193548387,0.34615384615384615,0.6285714285714286,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Elastic Net,0.5014245014245013,0.706768199312059,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5384615384615384,0.7077092947538293,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RFE,0.7086894586894588,0.8148407982994449,0.48717948717948717,0.8333333333333334,0.8636363636363636,0.42857142857142855,0.6229508196721312,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5641025641025642,0.710745102850366,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Variance,0.5612535612535613,0.7219825682591641,0.20512820512820512,0.7777777777777778,0.6666666666666666,0.3111111111111111,0.3137254901960784,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.5633903133903134,0.7149254577137447,0.7692307692307693,0.3888888888888889,0.7317073170731707,0.4375,0.75,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RF Import.,0.5997150997150997,0.7307187181070002,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5683760683760684,0.7695809776572079,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5797720797720798,0.7798410892758195,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Spearman,0.5584045584045585,0.7548686258103708,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Kendall,0.5584045584045585,0.7548686258103708,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Mutual Info,0.5569800569800569,0.7700079959332436,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.6296296296296297,0.782876690622368,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Elastic Net,0.5427350427350428,0.7263487470435966,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6752136752136751,0.7940766589355056,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.5213675213675213,0.744663878823856,0.7435897435897436,0.1111111111111111,0.6444444444444445,0.16666666666666666,0.6904761904761905,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.4586894586894587,0.6706012416930114,0.5641025641025641,0.3888888888888889,0.6666666666666666,0.2916666666666667,0.6111111111111112,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Variance,0.576923076923077,0.7789130775661733,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.5797720797720798,0.7798410892758195,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,RF Import.,0.5584045584045585,0.7635790033316834,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.6210826210826211,0.7804619867734408,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.6481481481481481,0.7679639499957012,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.631054131054131,0.7826793896901044,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.631054131054131,0.7826793896901044,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.5698005698005697,0.7514515781551401,0.7948717948717948,0.3333333333333333,0.7209302325581395,0.42857142857142855,0.7560975609756098,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.6317663817663817,0.7946528967040913,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.6452991452991452,0.7921944820575996,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.6495726495726496,0.7815429619445603,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.6253561253561253,0.7650463329714893,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5612535612535612,0.7252238922126183,0.8974358974358975,0.16666666666666666,0.7,0.42857142857142855,0.7865168539325843,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.6210826210826211,0.7804619867734408,0.7692307692307693,0.3333333333333333,0.7142857142857143,0.4,0.7407407407407407,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.6481481481481481,0.7679639499957012,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5854700854700855,0.7489962308620841,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.7094017094017094,0.8489051004008801,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.5441595441595442,0.7033538270151516,0.7435897435897436,0.3888888888888889,0.725,0.4117647058823529,0.7341772151898734,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.7777777777777778,0.8636067530292866,0.9743589743589743,0.3888888888888889,0.7755102040816326,0.875,0.8636363636363636,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.7777777777777778,0.8636067530292866,0.9743589743589743,0.3888888888888889,0.7755102040816326,0.875,0.8636363636363636,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.7094017094017094,0.8489051004008801,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,LASSO,0.6025641025641025,0.7560801114168881,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6638176638176638,0.7554724965092977,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.4843304843304843,0.6904439254655481,0.5128205128205128,0.4444444444444444,0.6666666666666666,0.2962962962962963,0.5797101449275363,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.7094017094017094,0.8489051004008801,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.5085470085470085,0.6870109838315533,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.64,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.7094017094017094,0.8489051004008801,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,ANOVA,0.5441595441595442,0.7033538270151516,0.7435897435897436,0.3888888888888889,0.725,0.4117647058823529,0.7341772151898734,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.7279202279202279,0.822360013674348,0.8717948717948718,0.5,0.7906976744186046,0.6428571428571429,0.8292682926829268,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NB,All features,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.537037037037037,0.6980348407330251,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5819088319088319,0.7396976553654163,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5819088319088319,0.7396976553654163,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.73005698005698,0.8085549127193756,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4294871794871795,0.6322313527963244,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.49857549857549854,0.6848562497546667,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.7286324786324786,0.8142287695344331,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.537037037037037,0.6980348407330251,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.6588319088319088,0.7630841327057625,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
