model,fs,cv_auc_mean,cv_auc_std
RF,Variance,0.7681069958847736,0.09754432023304846
RF,ANOVA,0.7724794238683129,0.08232667526060959
RF,RF Import.,0.7642489711934156,0.09782346694267997
XGB,All features,0.6854423868312757,0.09805625124697455
XGB,Pearson,0.7559670781893004,0.11299875001875137
XGB,Spearman,0.7020576131687243,0.10092964885764238
XGB,Kendall,0.7020576131687243,0.10092964885764238
XGB,Mutual Info,0.7143518518518518,0.12757801077779507
XGB,LASSO,0.7643004115226337,0.1487812973570905
XGB,Elastic Net,0.7598765432098765,0.11944404568153684
XGB,Univ. LR (BH),0.7437757201646091,0.08579657858415318
XGB,RFE,0.7515432098765432,0.1274246626749569
XGB,Boruta,0.6136316872427984,0.05292712446682628
XGB,Variance,0.6854423868312757,0.09805625124697455
XGB,ANOVA,0.7559670781893004,0.11299875001875137
XGB,RF Import.,0.6938786008230453,0.10321142815072758
NNET,All features,0.7559670781893004,0.09437964550409242
NNET,Pearson,0.8135802469135803,0.08417423618477961
NNET,Spearman,0.7722222222222221,0.10267840201181176
NNET,Kendall,0.7722222222222221,0.10267840201181176
NNET,Mutual Info,0.7559670781893004,0.09437964550409242
NNET,LASSO,0.8010288065843622,0.1109925445730639
NNET,Elastic Net,0.7848765432098764,0.07382803789891111
NNET,Univ. LR (BH),0.7807098765432099,0.048231666247600946
NNET,RFE,0.7559670781893004,0.09437964550409242
NNET,Boruta,0.6652777777777777,0.10082118185058896
NNET,Variance,0.7559670781893004,0.09437964550409242
NNET,ANOVA,0.8135802469135803,0.08417423618477961
NNET,RF Import.,0.7640432098765432,0.1006698939688245
NB,All features,0.7251543209876544,0.029128946584743166
NB,Pearson,0.772530864197531,0.042007824491375335
NB,Spearman,0.755761316872428,0.08268891719701434
NB,Kendall,0.755761316872428,0.08268891719701434
NB,Mutual Info,0.7415637860082306,0.044011763694815215
NB,LASSO,0.7251543209876544,0.029128946584743166
NB,Elastic Net,0.7251543209876544,0.029128946584743166
NB,Univ. LR (BH),0.7644032921810698,0.01136354014113912
NB,RFE,0.7251543209876544,0.029128946584743166
NB,Boruta,0.636059670781893,0.10897643153927934
NB,Variance,0.7251543209876544,0.029128946584743166
NB,ANOVA,0.772530864197531,0.042007824491375335
NB,RF Import.,0.7520061728395061,0.027208092877688963
