model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Spearman,0.4789915966386555,0.7292860596013175,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.4789915966386555,0.7292860596013175,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.48859543817527007,0.7325702991264681,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.48619447779111646,0.7285799560086559,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.48619447779111646,0.7285799560086559,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4729891956782713,0.7300354562359541,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.48619447779111646,0.7300125157820336,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.5582232893157263,0.7607914838307609,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4849939975990396,0.728457251804319,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.4177671068427371,0.7077257031771091,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__C"": 10.0, ""selector__max_features"": 85}"
Ridge,All features,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Spearman,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Kendall,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,Mutual Info,0.47779111644657857,0.7194204546606464,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,LASSO,0.49339735894357745,0.7472302317368997,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.5042016806722689,0.7578346294353595,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.5558223289315726,0.797905262508908,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,RFE,0.5006002400960384,0.7543730510954655,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.6614645858343338,0.8689574512183353,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Variance,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5054021608643458,0.7490037320410442,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,RF Import.,0.4921968787515006,0.7460867233006738,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4741896758703481,0.737287613110881,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.4741896758703481,0.737287613110881,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Spearman,0.4669867947178871,0.7241373468796941,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.4669867947178871,0.7241373468796941,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.44897959183673464,0.7161654115134588,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,LASSO,0.48139255702280914,0.7336044013455582,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4777911164465786,0.7376837430999538,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4693877551020408,0.7305658226952709,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,RFE,0.4789915966386555,0.7400363144632343,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5750300120048019,0.8004103886972793,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,Variance,0.4741896758703481,0.737287613110881,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4741896758703481,0.737287613110881,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,RF Import.,0.4237695078031213,0.7140371607558367,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.5102040816326531,0.7416567926430199,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0}"
L-SVM,Pearson,0.4417767106842737,0.7082446206944103,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Spearman,0.5102040816326531,0.7416567926430199,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,Kendall,0.5102040816326531,0.7416567926430199,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,Mutual Info,0.5510204081632653,0.7774575791321985,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,LASSO,0.44057623049219685,0.736160343602301,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__C"": 10.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.4717887154861945,0.7490601202930136,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.531812725090036,0.7801032575097777,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.44537815126050423,0.7190666120814844,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5690276110444177,0.760680288082853,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Variance,0.5558223289315727,0.7960429521253276,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.4417767106842737,0.7082446206944103,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.5342136854741897,0.7886616403590598,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.4561824729891957,0.7296709008018982,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.42917166866746703,0.7230909679889271,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Spearman,0.4429771908763505,0.729328720383641,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Kendall,0.4429771908763505,0.729328720383641,0.5510204081632653,0.29411764705882354,0.6923076923076923,0.18518518518518517,0.6136363636363636,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Mutual Info,0.4561824729891957,0.7296709008018982,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,LASSO,0.517406962785114,0.7548055119483691,0.3469387755102041,0.5882352941176471,0.7083333333333334,0.23809523809523808,0.4657534246575342,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Elastic Net,0.4837935174069628,0.7332650541553258,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.4453781512605042,0.7267634326457857,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RFE,0.4741896758703481,0.7234163595508134,0.24489795918367346,0.7058823529411765,0.7058823529411765,0.24489795918367346,0.36363636363636365,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5234093637454982,0.756495289510431,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Variance,0.5072028811524609,0.7464588659214568,0.22448979591836735,0.7647058823529411,0.7333333333333333,0.2549019607843137,0.34375,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.42917166866746703,0.7230909679889271,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,RF Import.,0.4519807923169268,0.7189239332096474,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5006002400960384,0.7548469862755068,0.8367346938775511,0.29411764705882354,0.7735849056603774,0.38461538461538464,0.803921568627451,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.5150060024009604,0.7576191300756756,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Spearman,0.5150060024009603,0.7518378344854817,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Kendall,0.5150060024009603,0.7518378344854817,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Mutual Info,0.5078031212484995,0.7481042334872252,0.7959183673469388,0.29411764705882354,0.7647058823529411,0.3333333333333333,0.78,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,LASSO,0.5078031212484994,0.7589531601581093,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Elastic Net,0.5210084033613445,0.7435180816348947,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.38415366146458585,0.7013269081075267,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.48379351740696286,0.7420704457738172,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5702280912364946,0.7724256864847943,0.6938775510204082,0.5294117647058824,0.8095238095238095,0.375,0.7472527472527473,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,Variance,0.5054021608643458,0.7706135503879498,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,ANOVA,0.5150060024009604,0.7576191300756756,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,RF Import.,0.503001200480192,0.7509951591285777,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.5126050420168067,0.7542012927671531,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.4957983193277311,0.7603731932213615,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.5270108043217288,0.7582123367720335,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.5270108043217288,0.7582123367720335,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.5054021608643458,0.7399505918624745,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.4657863145258103,0.7380483149203874,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.49219687875150064,0.7470632991590289,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5078031212484995,0.7568153042606361,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.5210084033613445,0.783320208196963,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.4777911164465787,0.7555621480030085,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.5126050420168067,0.7542012927671531,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.4957983193277311,0.7603731932213615,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5198079231692676,0.7550267253084756,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.4549819927971188,0.7245566100234001,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.4549819927971189,0.7093310599753234,0.5306122448979592,0.5882352941176471,0.7878787878787878,0.30303030303030304,0.6341463414634146,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.47178871548619444,0.7628810494951328,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.47178871548619444,0.7628810494951328,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.4549819927971188,0.7245566100234001,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,LASSO,0.4921968787515006,0.7675040853149862,0.6122448979591837,0.4117647058823529,0.75,0.2692307692307692,0.6741573033707865,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4213685474189676,0.7128716452577072,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.3337334933973589,0.6551315275421836,0.1836734693877551,0.47058823529411764,0.5,0.16666666666666666,0.26865671641791045,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.4549819927971188,0.7245566100234001,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.4777911164465787,0.7494575071112984,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.4549819927971188,0.7245566100234001,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 128}"
NNET,ANOVA,0.4549819927971189,0.7093310599753234,0.5306122448979592,0.5882352941176471,0.7878787878787878,0.30303030303030304,0.6341463414634146,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.47058823529411764,0.7439747035275239,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NB,All features,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4639855942376951,0.7091124229819424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5408163265306123,0.758469328019794,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5408163265306123,0.758469328019794,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.47659063625450176,0.7287844459670758,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.7172869147659063,0.8830295585521233,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5426170468187275,0.7534556260506104,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.4237695078031212,0.6971484831586018,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4639855942376951,0.7091124229819424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.45138055222088835,0.7230940300582673,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
